# sub85 (Rf=54412) clone predictions committed BEFORE the silicon clone-check.
# rule = even-Rf per-class empirical table (5 tuples x 4 banks minus sub77) + u_no9>=5 fallback ('*') for unseen classes.
# row d_low verdict
54144 780 ok
54145 781 ok
54146 782 ok
54147 783 ok
54148 776 ok
54149 777 ok
54150 778 ok
54151 779 ok
54152 772 ok
54153 773 ok
54154 774 ok
54155 775 ok
54156 768 ok
54157 769 ok
54158 770 ok
54159 771 ok
54160 796 ok
54161 797 ok
54162 798 ok
54163 799 ok
54164 792 ok
54165 793 ok
54166 794 ok
54167 795 ok
54168 788 ok
54169 789 ok
54170 790 ok
54171 791 ok
54172 784 ok
54173 785 ok
54174 786 ok
54175 787 ok
54176 812 ok
54177 813 dead
54178 814 ok
54179 815 dead
54180 808 ok
54181 809 ok
54182 810 ok
54183 811 dead
54184 804 ok
54185 805 ok
54186 806 ok
54187 807 ok
54188 800 ok
54189 801 ok
54190 802 ok
54191 803 ok
54192 828 ok
54193 829 dead
54194 830 ok
54195 831 dead
54196 824 ok
54197 825 ok
54198 826 ok
54199 827 dead
54200 820 ok
54201 821 dead
54202 822 ok
54203 823 dead
54204 816 ok
54205 817 ok
54206 818 ok
54207 819 dead
54208 844 ok
54209 845 dead
54210 846 ok
54211 847 dead
54212 840 ok
54213 841 ok
54214 842 ok
54215 843 dead
54216 836 ok
54217 837 ok
54218 838 ok
54219 839 ok
54220 832 ok
54221 833 ok
54222 834 ok
54223 835 ok
54224 860 ok
54225 861 dead
54226 862 ok
54227 863 dead
54228 856 ok
54229 857 ok
54230 858 ok
54231 859 dead
54232 852 ok
54233 853 dead
54234 854 ok
54235 855 dead
54236 848 ok
54237 849 ok
54238 850 ok
54239 851 dead
54240 876 ok
54241 877 dead
54242 878 ok
54243 879 dead
54244 872 ok
54245 873 ok
54246 874 ok
54247 875 dead
54248 868 ok
54249 869 ok
54250 870 ok
54251 871 ok
54252 864 ok
54253 865 ok
54254 866 ok
54255 867 ok
54256 892 ok
54257 893 dead
54258 894 ok
54259 895 dead
54260 888 ok
54261 889 ok
54262 890 ok
54263 891 dead
54264 884 ok
54265 885 dead
54266 886 ok
54267 887 dead
54268 880 ok
54269 881 ok
54270 882 ok
54271 883 dead
54272 140 ok
54273 141 ok
54274 142 ok
54275 143 ok
54276 136 ok
54277 137 ok
54278 138 ok
54279 139 ok
54280 132 ok
54281 133 ok
54282 134 ok
54283 135 ok
54284 128 ok
54285 129 ok
54286 130 ok
54287 131 ok
54288 156 ok
54289 157 ok
54290 158 ok
54291 159 ok
54292 152 ok
54293 153 ok
54294 154 ok
54295 155 ok
54296 148 ok
54297 149 ok
54298 150 ok
54299 151 ok
54300 144 ok
54301 145 ok
54302 146 ok
54303 147 ok
54304 172 ok
54305 173 dead
54306 174 ok
54307 175 dead
54308 168 ok
54309 169 ok
54310 170 ok
54311 171 dead
54312 164 ok
54313 165 ok
54314 166 ok
54315 167 ok
54316 160 ok
54317 161 ok
54318 162 ok
54319 163 ok
54320 188 ok
54321 189 dead
54322 190 ok
54323 191 dead
54324 184 ok
54325 185 ok
54326 186 ok
54327 187 dead
54328 180 ok
54329 181 dead
54330 182 ok
54331 183 dead
54332 176 ok
54333 177 ok
54334 178 ok
54335 179 dead
54336 204 ok
54337 205 dead
54338 206 ok
54339 207 dead
54340 200 ok
54341 201 ok
54342 202 ok
54343 203 dead
54344 196 ok
54345 197 ok
54346 198 ok
54347 199 ok
54348 192 ok
54349 193 ok
54350 194 ok
54351 195 ok
54352 220 ok
54353 221 dead
54354 222 ok
54355 223 dead
54356 216 ok
54357 217 ok
54358 218 ok
54359 219 dead
54360 212 ok
54361 213 dead
54362 214 ok
54363 215 dead
54364 208 ok
54365 209 ok
54366 210 ok
54367 211 dead
54368 236 ok
54369 237 dead
54370 238 ok
54371 239 dead
54372 232 ok
54373 233 ok*
54374 234 ok
54375 235 dead
54376 228 ok
54377 229 ok
54378 230 ok
54379 231 ok
54380 224 ok
54381 225 ok
54382 226 ok
54383 227 ok
54384 252 ok
54385 253 dead
54386 254 ok
54387 255 dead
54388 248 ok
54389 249 ok
54390 250 ok
54391 251 dead
54392 244 ok
54393 245 dead
54394 246 ok
54395 247 dead
54396 240 ok
54397 241 ok
54398 242 ok
54399 243 dead
54400 12 ok
54401 13 ok
54402 14 ok
54403 15 ok
54404 8 ok
54405 9 ok
54406 10 ok
54407 11 ok
54408 4 ok
54409 5 ok
54411 7 ok
54413 1 ok
54414 2 ok
54415 3 ok
54416 28 ok
54417 29 ok
54419 31 ok
54421 25 ok
54422 26 ok
54423 27 ok
54424 20 ok
54425 21 ok
54426 22 ok
54427 23 ok
54428 16 ok
54429 17 ok
54430 18 ok
54431 19 ok
54432 44 ok
54433 45 ok
54434 46 ok
54435 47 ok
54436 40 ok
54437 41 ok
54438 42 ok
54439 43 ok
54440 36 ok
54441 37 ok
54442 38 ok
54443 39 ok
54444 32 ok
54445 33 ok
54446 34 ok
54447 35 ok
54448 60 ok
54449 61 ok
54450 62 ok
54451 63 ok
54452 56 ok
54453 57 ok
54454 58 ok
54455 59 ok
54456 52 ok
54457 53 ok
54458 54 ok
54459 55 ok
54460 48 ok
54461 49 ok
54462 50 ok
54463 51 ok
54464 76 ok
54465 77 ok
54466 78 ok
54467 79 ok*
54468 72 ok
54469 73 ok
54470 74 ok
54471 75 ok
54472 68 ok
54473 69 ok
54474 70 ok
54475 71 ok
54476 64 ok
54477 65 ok
54478 66 ok
54479 67 ok
54480 92 ok
54481 93 ok
54482 94 ok
54483 95 ok
54484 88 ok
54485 89 ok
54486 90 ok
54487 91 ok
54488 84 ok
54489 85 ok
54490 86 ok
54491 87 ok
54492 80 ok
54493 81 ok
54494 82 ok
54495 83 ok
54496 108 ok
54497 109 ok
54498 110 ok
54499 111 ok
54500 104 ok
54501 105 ok
54502 106 ok
54503 107 ok
54504 100 ok
54505 101 ok
54507 103 ok
54509 97 ok
54510 98 ok
54511 99 ok
54512 124 ok
54513 125 ok
54515 127 ok
54517 121 ok
54518 122 ok
54519 123 ok
54520 116 ok
54521 117 ok
54522 118 ok
54523 119 ok
54524 112 ok
54525 113 ok
54526 114 ok
54527 115 ok
54528 396 ok*
54529 397 ok
54530 398 ok
54531 399 ok
54532 392 ok*
54533 393 ok
54534 394 ok
54535 395 ok
54536 388 ok*
54537 389 ok
54538 390 ok
54539 391 ok
54540 384 ok*
54541 385 ok
54542 386 ok
54543 387 ok
54544 412 ok
54545 413 ok
54546 414 ok
54547 415 ok
54548 408 ok
54549 409 ok
54550 410 ok
54551 411 ok
54552 404 ok
54553 405 ok
54554 406 ok
54555 407 ok
54556 400 ok
54557 401 ok
54558 402 ok
54559 403 ok
54560 428 ok
54561 429 dead
54562 430 ok
54563 431 dead
54564 424 ok
54565 425 ok
54566 426 ok
54567 427 dead
54568 420 ok
54569 421 ok
54570 422 ok
54571 423 ok
54572 416 ok
54573 417 ok
54574 418 ok
54575 419 ok
54576 444 ok
54577 445 dead
54578 446 ok
54579 447 dead
54580 440 ok
54581 441 ok
54582 442 ok
54583 443 dead
54584 436 ok
54585 437 dead
54586 438 ok
54587 439 dead
54588 432 ok
54589 433 ok
54590 434 ok
54591 435 dead
54592 460 ok*
54593 461 dead
54594 462 ok
54595 463 dead
54596 456 ok*
54597 457 ok
54598 458 ok
54599 459 dead
54600 452 ok*
54601 453 ok
54602 454 ok
54603 455 ok
54604 448 ok*
54605 449 ok
54606 450 ok
54607 451 ok
54608 476 ok
54609 477 dead
54610 478 ok
54611 479 dead
54612 472 ok
54613 473 ok
54614 474 ok
54615 475 dead
54616 468 ok
54617 469 dead
54618 470 ok
54619 471 dead
54620 464 ok
54621 465 ok
54622 466 ok
54623 467 dead
54624 492 ok
54625 493 dead
54626 494 ok
54627 495 dead
54628 488 ok
54629 489 ok
54630 490 ok
54631 491 dead
54632 484 ok
54633 485 ok
54634 486 ok
54635 487 ok
54636 480 ok
54637 481 ok
54638 482 ok
54639 483 ok
54640 508 ok
54641 509 dead
54642 510 ok
54643 511 dead
54644 504 ok
54645 505 ok
54646 506 ok
54647 507 dead
54648 500 ok
54649 501 dead
54650 502 ok
54651 503 dead
54652 496 ok
54653 497 ok
54654 498 ok
54655 499 dead
54656 268 ok
54657 269 ok
54658 270 ok
54659 271 ok
54660 264 ok
54661 265 ok
54662 266 ok
54663 267 ok
54664 260 ok
54665 261 ok
54667 263 ok
54669 257 ok
54670 258 ok
54671 259 ok
54672 284 ok
54673 285 ok
54675 287 ok
54677 281 ok
54678 282 ok
54679 283 ok
54680 276 ok
54681 277 ok
54682 278 ok
54683 279 ok
54684 272 ok
54685 273 ok
54686 274 ok
54687 275 ok
54688 300 ok
54689 301 dead
54690 302 ok
54691 303 dead
54692 296 ok
54693 297 ok
54694 298 ok
54695 299 dead
54696 292 ok
54697 293 ok
54698 294 ok
54699 295 ok
54700 288 ok
54701 289 ok
54702 290 ok
54703 291 ok
54704 316 ok
54705 317 dead
54706 318 ok
54707 319 dead
54708 312 ok
54709 313 ok
54710 314 ok
54711 315 dead
54712 308 ok
54713 309 dead
54714 310 ok
54715 311 dead
54716 304 ok
54717 305 ok
54718 306 ok
54719 307 dead
54720 332 ok
54721 333 dead
54722 334 ok
54723 335 dead
54724 328 ok
54725 329 ok
54726 330 ok
54727 331 dead
54728 324 ok
54729 325 ok
54730 326 ok
54731 327 ok
54732 320 ok
54733 321 ok
54734 322 ok
54735 323 ok
54736 348 ok
54737 349 dead
54738 350 ok
54739 351 dead
54740 344 ok
54741 345 ok
54742 346 ok
54743 347 dead
54744 340 ok
54745 341 dead
54746 342 ok
54747 343 dead
54748 336 ok
54749 337 ok
54750 338 ok
54751 339 dead
54752 364 ok
54753 365 dead
54754 366 ok
54755 367 dead
54756 360 ok
54757 361 ok
54758 362 ok
54759 363 dead
54760 356 ok
54761 357 ok
54763 359 ok
54765 353 ok
54766 354 ok
54767 355 ok
54768 380 ok
54769 381 dead
54771 383 dead
54773 377 ok
54774 378 ok
54775 379 dead
54776 372 ok
54777 373 dead
54778 374 ok
54779 375 dead
54780 368 ok
54781 369 ok
54782 370 ok
54783 371 dead
